ID,CorpIndustrial,Economia,GovSocial,Mercados
news_03396.xml,0.00000,1.00000,0.00000,0.00000
news_03398.xml,0.00001,0.00000,0.00000,1.00000
news_03400.xml,0.00000,0.00001,0.00000,0.99979
news_03402.xml,0.00000,0.00000,0.00003,0.99997
news_03405.xml,0.00000,0.00002,0.00000,0.99989
news_03407.xml,0.00000,0.00011,0.00000,0.99984
news_03408.xml,0.00000,0.00001,0.00000,0.99996
news_03409.xml,0.00000,0.00398,0.00000,0.99928
news_03412.xml,0.00007,0.00046,0.00000,0.99991
news_03415.xml,0.00002,0.00000,0.00000,1.00000
news_03417.xml,0.00001,0.00000,0.00000,1.00000
news_03421.xml,0.00000,0.00000,0.00000,1.00000
news_03425.xml,0.00000,0.00000,0.00000,1.00000
news_03427.xml,0.00002,0.00000,0.00000,1.00000
news_03431.xml,0.00007,0.00894,0.02500,0.25558
news_03433.xml,0.00000,1.00000,0.00000,0.00000
news_03436.xml,0.00000,0.00000,0.00000,1.00000
news_03441.xml,0.00000,0.00000,0.00029,1.00000
news_03442.xml,0.00000,0.00435,0.00000,0.98917
news_03446.xml,0.00000,1.00000,0.00000,0.00001
news_03447.xml,0.00000,0.00000,0.00000,1.00000
news_03454.xml,0.00000,0.00000,0.00000,1.00000
news_03455.xml,0.00058,0.99988,0.00000,0.00007
news_03469.xml,0.00001,0.99989,0.00002,0.00000
news_03471.xml,0.00000,0.00002,0.00000,1.00000
news_03472.xml,0.00000,0.00000,0.00003,0.99997
news_03477.xml,0.00000,0.00000,0.00000,1.00000
news_03478.xml,0.00000,0.00000,0.00000,1.00000
news_03481.xml,0.00000,0.00002,0.00000,0.99998
news_03483.xml,0.00000,1.00000,0.00000,0.00000
news_03484.xml,0.00256,0.21154,0.73997,0.00001
news_03491.xml,0.00000,0.00000,0.00003,0.99997
news_03498.xml,0.00007,0.01823,0.09782,0.00065
news_03507.xml,0.00000,0.00000,0.00000,1.00000
news_03511.xml,0.00001,0.00000,0.00000,1.00000
news_03517.xml,0.00010,0.39657,0.02895,0.00005
news_03519.xml,0.00000,0.00000,0.00000,1.00000
news_03523.xml,0.00000,0.00000,0.00000,1.00000
news_03524.xml,0.00000,0.99997,0.00000,0.00000
news_03526.xml,0.00000,0.00000,0.00000,1.00000
news_03530.xml,0.00000,0.00000,0.00000,1.00000
news_03531.xml,0.00000,0.89179,0.04837,0.00023
news_03532.xml,0.00000,1.00000,0.00000,0.00000
news_03533.xml,0.00000,0.00057,0.00000,0.99991
news_03538.xml,0.00000,0.00002,0.00000,0.99999
news_03540.xml,0.36207,0.00103,0.00000,0.62086
news_03544.xml,0.00000,0.14032,0.00022,0.38857
news_03545.xml,0.13403,0.92926,0.00002,0.00011
news_03547.xml,0.00000,0.00037,0.00000,0.99989
news_03552.xml,0.00000,0.00073,0.00000,0.99382
news_03554.xml,0.00090,0.99989,0.00000,0.00000
news_03555.xml,0.00000,0.99178,0.00068,0.00029
news_03556.xml,0.00000,0.00000,0.00000,1.00000
news_03558.xml,0.00000,0.00000,0.00000,0.99998
news_03559.xml,0.00000,0.27213,0.00000,0.11299
news_03562.xml,0.00000,0.00000,0.00000,1.00000
news_03563.xml,0.00000,0.00000,0.00003,0.99997
news_03567.xml,0.00000,0.00000,0.00000,1.00000
news_03573.xml,0.05791,0.00017,0.00000,0.95722
news_03581.xml,0.00000,0.99999,0.00000,0.00004
news_03583.xml,0.00002,0.00000,0.00000,1.00000
news_03588.xml,0.00000,0.00000,0.00000,1.00000
news_03591.xml,0.00000,0.00000,0.00000,1.00000
news_03603.xml,0.00000,0.00000,0.00003,0.99997
news_03604.xml,0.00000,0.00000,0.00003,1.00000
news_03605.xml,0.00000,0.00000,0.00000,1.00000
news_03607.xml,0.00000,0.00003,0.00000,1.00000
news_03608.xml,0.00013,1.00000,0.00000,0.00000
news_03609.xml,0.00003,0.30007,0.06822,0.00003
news_03616.xml,0.00000,0.00001,0.00000,0.99999
news_03617.xml,0.00000,0.99883,0.00000,0.00032
news_03618.xml,0.00001,0.17483,0.00000,0.71986
news_03620.xml,0.00005,0.00067,0.99950,0.00002
news_03623.xml,0.00000,0.00000,0.00000,1.00000
news_03628.xml,0.00000,0.00000,0.00004,0.99998
news_03632.xml,0.00000,0.00000,0.00000,1.00000
news_03633.xml,0.00000,0.00000,0.00000,1.00000
news_03635.xml,0.00000,1.00000,0.00000,0.00000
news_03638.xml,0.00003,0.00098,0.99967,0.00000
news_03639.xml,0.00000,1.00000,0.00000,0.00000
news_03640.xml,0.00000,0.99845,0.00000,0.00016
news_03643.xml,0.00000,0.08283,0.00027,0.41995
news_03644.xml,0.00000,0.00000,0.00000,1.00000
news_03645.xml,0.00001,0.00000,0.00000,1.00000
news_03646.xml,0.00000,0.08944,0.00000,0.99568
news_03654.xml,0.00000,0.00037,0.00000,0.99989
news_03669.xml,0.00005,0.00001,0.00000,0.99998
news_03671.xml,0.00000,0.00010,0.00000,0.99999
news_03672.xml,0.00000,0.00000,0.00000,1.00000
news_03673.xml,0.00005,0.99741,0.00000,0.00049
news_03676.xml,0.00000,0.00037,0.00000,0.99989
news_03682.xml,0.00000,0.00000,0.00000,1.00000
news_03685.xml,0.00000,0.00000,0.00000,0.99999
news_03687.xml,0.00001,0.00000,0.00003,0.99985
news_03688.xml,0.00071,0.99969,0.00002,0.00004
news_03689.xml,0.00000,0.00000,0.00000,1.00000
news_03694.xml,0.00000,0.00015,0.00000,0.99999
news_03695.xml,0.00000,0.00037,0.00000,0.99989
news_03698.xml,0.00002,0.99994,0.00001,0.00000
news_03706.xml,0.00000,0.00000,0.00000,1.00000
news_03707.xml,0.00000,0.00395,0.00000,0.99952
news_03709.xml,0.00000,0.00001,0.00000,0.99999
news_03710.xml,0.00045,0.99900,0.00003,0.00000
news_03711.xml,0.00000,0.00000,0.00000,1.00000
news_03714.xml,0.00000,1.00000,0.00000,0.00000
news_03717.xml,0.00000,0.00000,0.00000,1.00000
news_03722.xml,0.00000,0.00000,0.00000,1.00000
news_03725.xml,0.00000,0.00001,0.00000,1.00000
news_03726.xml,0.00001,0.00000,0.00000,1.00000
news_03729.xml,0.00000,0.00001,0.00000,1.00000
news_03730.xml,0.00000,0.00002,0.00000,1.00000
news_03732.xml,0.00000,0.00000,0.00000,1.00000
news_03735.xml,0.00000,0.00001,0.00000,0.99998
news_03736.xml,0.00000,0.99969,0.00007,0.00007
news_03741.xml,0.00000,0.00001,0.00000,0.99988
news_03743.xml,0.00000,0.00000,0.00000,1.00000
news_03745.xml,0.00000,0.04369,0.95790,0.00002
news_03748.xml,0.00035,0.99657,0.00000,0.00033
news_03752.xml,0.00000,0.00000,0.00000,1.00000
news_03753.xml,0.00000,0.00000,0.00000,1.00000
news_03758.xml,0.00000,0.00000,0.00000,1.00000
news_03759.xml,0.00001,0.00000,0.00000,1.00000
news_03763.xml,0.00639,0.39500,0.00003,0.00569
news_03766.xml,0.00000,0.00000,0.00000,1.00000
news_03767.xml,0.00013,0.00009,0.99977,0.00981
news_03772.xml,0.00237,0.94680,0.00000,0.00681
news_03775.xml,0.00000,0.00000,0.00000,1.00000
news_03777.xml,0.00030,0.99982,0.00000,0.00008
news_03778.xml,0.00001,0.99846,0.00001,0.00001
news_03779.xml,0.00000,0.00021,0.00000,0.99979
news_03781.xml,0.00000,0.00000,0.00003,1.00000
news_03782.xml,0.00000,0.00000,0.00003,0.99997
news_03783.xml,0.00000,0.00000,0.00000,1.00000
news_03785.xml,0.00000,0.00001,0.00000,1.00000
news_03789.xml,0.00000,1.00000,0.00000,0.00000
news_03791.xml,0.00000,0.00003,0.00000,0.99999
news_03796.xml,0.00000,0.00000,0.00008,1.00000
news_03799.xml,0.00000,0.00000,0.00000,1.00000
news_03800.xml,0.00000,0.52113,0.03553,0.00146
news_03805.xml,0.00002,0.00000,0.00000,1.00000
news_03811.xml,0.00000,0.00000,0.00000,1.00000
news_03812.xml,0.00000,0.00000,0.00000,1.00000
news_03813.xml,0.00000,0.00000,0.00000,1.00000
news_03819.xml,0.00000,0.00000,0.00000,1.00000
news_03820.xml,0.00000,0.00000,0.00000,1.00000
news_03822.xml,0.00000,0.02082,0.57253,0.01143
news_03825.xml,0.00000,0.00000,0.00000,1.00000
news_03826.xml,0.00086,0.99937,0.00000,0.00005
news_03828.xml,0.00000,0.00000,0.00004,0.99998
news_03831.xml,0.00000,0.00000,0.00000,1.00000
news_03832.xml,0.00000,0.00000,0.00000,1.00000
news_03833.xml,0.00002,0.00000,0.00000,1.00000
news_03838.xml,0.00278,0.92425,0.22537,0.00000
news_03839.xml,0.05791,0.00017,0.00000,0.95722
news_03841.xml,0.00120,0.00005,0.10013,0.79414
news_03842.xml,0.00000,0.00010,0.00000,0.99996
news_03843.xml,0.00000,0.00000,0.00000,1.00000
news_03845.xml,0.00000,0.07558,0.00000,0.99817
news_03846.xml,0.00000,0.00000,0.00000,1.00000
news_03847.xml,0.00000,0.00000,0.00000,1.00000
news_03848.xml,0.00000,0.00000,0.00000,1.00000
news_03851.xml,0.00000,0.00000,0.00000,1.00000
news_03854.xml,0.33542,0.00020,0.00001,0.96134
news_03857.xml,0.00000,0.00017,0.00000,0.99961
news_03859.xml,0.00000,0.00002,0.00000,0.99998
news_03860.xml,0.00001,0.00000,0.00000,1.00000
news_03863.xml,0.00000,0.00000,0.00000,1.00000
news_03864.xml,0.00024,0.00000,0.00000,0.99998
news_03868.xml,0.00000,0.00000,0.00004,0.99998
news_03870.xml,0.00000,0.00000,0.00000,1.00000
news_03874.xml,0.00000,0.00000,0.00000,1.00000
news_03877.xml,0.00000,0.00000,0.00000,1.00000
news_03878.xml,0.00054,0.99229,0.00001,0.00014
news_03880.xml,0.00067,0.00007,0.00000,0.99810
news_03884.xml,0.00000,0.00000,0.00000,1.00000
news_03887.xml,0.00001,1.00000,0.00000,0.00000
news_03890.xml,0.00000,0.00000,0.00000,1.00000
news_03891.xml,0.00000,0.05155,0.00000,0.99896
news_03893.xml,0.00000,0.19089,0.00000,0.97654
news_03897.xml,0.00001,1.00000,0.00000,0.00000
news_03908.xml,0.00000,0.10543,0.02603,0.00673
news_03909.xml,0.00007,0.99187,0.00001,0.00053
news_03915.xml,0.00000,1.00000,0.00000,0.00000
news_03923.xml,0.00000,0.00000,0.00000,1.00000
news_03926.xml,0.00001,0.00000,0.00000,1.00000
news_03928.xml,0.00000,0.78769,0.00000,0.29720
news_03933.xml,0.00000,0.00000,0.00000,1.00000
news_03937.xml,0.00000,0.00000,0.00000,1.00000
news_03938.xml,0.00000,0.00003,0.00001,0.99989
news_03942.xml,0.00000,0.00000,0.00003,0.99999
news_03944.xml,0.00000,0.00000,0.00001,1.00000
news_03946.xml,0.06282,0.56195,0.00003,0.00132
news_03948.xml,0.00016,0.99809,0.00125,0.00000
news_03950.xml,0.00000,0.99995,0.00002,0.00000
news_03965.xml,0.00000,0.04407,0.00003,0.96168
news_03970.xml,0.00000,0.99465,0.00060,0.00036
